InstanceID,Activity short,Activity,Responsibles,Employee
1,A,Delivery of the goods,Spedition,Mair
1,B,Control of the packaging,Warenannahme I,Mirski
1,C,Control of the goods against the delivery note (LS),Warenannahme II,Junghans
1,D,Assignment of the delivery note to the PO (Purchase Order),Buchhaltung,Haberkorn
1,E,Quality control,QM-Manager,Lustig
1,F,Store in the warehouse,Lagerist,Dilger
2,A,Delivery of the goods,Spedition,Ploder
2,C,Control of the goods against the delivery note (LS),Warenannahme II,Junghans
2,D,Assignment of the delivery note to the PO (Purchase Order),Buchhaltung,Altmann
2,E,Quality control,QM-Manager,Lustig
2,F,Store in the warehouse,Lagerist,Dilger
3,A,Delivery of the goods,Spedition,Schlîgl
3,B,Control of the packaging,Warenannahme I,Mirski
3,C,Control of the goods against the delivery note (LS),Warenannahme II,Junghans
3,D,Assignment of the delivery note to the PO (Purchase Order),Buchhaltung,Altmann
3,E,Quality control,QM-Manager,Lustig
3,E,Quality control,QM-Manager,Lustig
3,F,Store in the warehouse,Lagerist,Dilger
4,A,Delivery of the goods,Spedition,Mair
4,B,Control of the packaging,Warenannahme I,Mirski
4,C,Control of the goods against the delivery note (LS),Warenannahme II,Junghans
4,D,Assignment of the delivery note to the PO (Purchase Order),Buchhaltung,Haberkorn
4,E,Quality control,QM-Manager,Lustig
4,F,Store in the warehouse,Lagerist,Dilger
5,A,Delivery of the goods,Spedition,Mair
5,B,Control of the packaging,Warenannahme I,Mirski
5,C,Control of the goods against the delivery note (LS),Warenannahme II,Junghans
5,D,Assignment of the delivery note to the PO (Purchase Order),Buchhaltung,Haberkorn
5,E,Quality control,QM-Manager,Lustig
5,F,Store in the warehouse,Lagerist,Dilger
6,E,Quality control,QM-Manager,Lustig
6,F,Store in the warehouse,Lagerist,Dilger
7,A,Delivery of the goods,Spedition,Ploder
7,B,Control of the packaging,Warenannahme I,Mirski
7,C,Control of the goods against the delivery note (LS),Warenannahme II,Junghans
7,D,Assignment of the delivery note to the PO (Purchase Order),Buchhaltung,Altmann
7,E,Quality control,QM-Manager,Lustig
7,E,Quality control,QM-Manager,Lustig
7,F,Store in the warehouse,Lagerist,Dilger
